Tenure,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Engagement_Score,Cashback_Per_Order,Address_Stability,Device_Per_Tenure,PreferedOrderCat_fashion,PreferedOrderCat_grocery,PreferedOrderCat_laptop & accessory,PreferedOrderCat_mobile phone,PreferedOrderCat_others,PreferedOrderCat_watch,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single
0.6931471805599453,2.6390573296152584,2,5,3,1,0.6931471805599453,4.955897477656921,0.4093838908503587,2.9270328855982517,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,1,0,0
2.8903717578961645,3.1354942159291497,5,3,3,0,2.5649493574615367,5.7105263501895465,0.81077498389887,1.4678613524784803,0.7711345307581454,1.2852242179302422,0,1,0,0,0,0,0,1,0
1.0986122886681098,2.1972245773362196,6,1,2,0,1.9459101490553132,5.261342130423142,0.3729279689743456,2.507057715630869,0.9530107160810086,2.859032148243026,0,0,1,0,0,0,0,1,0
3.4657359027997265,2.6390573296152584,4,3,10,0,1.3862943611198906,5.00172908462526,1.4523505395089868,1.1200234840330572,2.239272589704789,0.8957090358819157,0,0,0,1,0,0,1,0,0
3.4339872044851463,2.772588722239781,4,4,8,0,2.1972245773362196,5.778178500556554,1.0740525482092305,1.3031563317800527,1.8042451705561298,0.9021225852780649,0,0,0,0,1,0,0,0,1
1.9459101490553132,2.70805020110221,3,5,3,0,1.0986122886681098,5.105460507838699,0.9272366122902532,1.7330672863447327,1.0183609982001767,1.0183609982001767,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.332204510175204,4,3,3,0,1.3862943611198906,5.41969393771455,0.2904701079017974,3.2009585462748658,1.7718483274489236,2.362464436598565,0,0,1,0,0,0,0,0,1
0.6931471805599453,2.8903717578961645,4,3,3,1,1.0986122886681098,4.913316431572226,0.3302883454474828,2.9018838338361874,1.7718483274489236,2.362464436598565,0,0,0,0,0,1,0,0,1
1.6094379124341003,3.1354942159291497,5,5,4,0,2.1972245773362196,5.285232126999381,0.5033859441225145,2.025429346992695,1.53289717334902,1.916121466686275,1,0,0,0,0,0,0,1,0
1.9459101490553132,3.4657359027997265,3,3,2,0,0.6931471805599453,4.98627429318332,1.1492858809898474,1.6926090888353487,0.678907332133451,1.0183609982001767,0,0,1,0,0,0,0,1,0
2.833213344056216,2.3978952727983707,2,1,4,1,1.6094379124341003,5.183523608545955,1.0857561816496244,1.3522658780742092,1.0435109243795166,0.5217554621897583,0,0,1,0,0,0,0,1,0
1.791759469228055,2.6390573296152584,1,4,2,0,1.3862943611198906,4.859347179882474,0.7508543365065742,1.7406038139905098,0.7163940955676302,0.3581970477838151,0,0,0,0,0,1,0,1,0
0.6931471805599453,2.302585092994046,4,3,8,1,1.3862943611198906,5.110601285436775,0.2904701079017974,3.0184034466198226,4.72492887319713,2.362464436598565,0,0,0,1,0,0,0,1,0
2.70805020110221,2.833213344056216,3,2,8,0,2.3978952727983707,5.095588999976419,0.7969787129054063,1.3741963359778049,2.1574680940463042,0.809050535267364,0,0,1,0,0,0,0,0,1
2.833213344056216,2.995732273553991,4,1,5,1,0.6931471805599453,5.175414999446702,1.6733414416573262,1.350150522530061,1.3043886554743958,1.0435109243795166,0,0,1,0,0,0,0,1,0
3.1354942159291497,2.8903717578961645,5,4,6,0,2.3978952727983707,5.776568144381849,0.9227754136597865,1.3968265563355378,1.450854404992062,1.209045337493385,0,0,0,0,1,0,0,1,0
0.0,2.70805020110221,2,4,1,0,1.0986122886681098,5.007363280225836,0.0,5.007363280225836,1.0,2.0,0,0,1,0,0,0,1,0,0
0.0,2.833213344056216,4,5,10,0,0.0,5.318414068247159,0.0,5.318414068247159,10.0,4.0,1,0,0,0,0,0,0,1,0
2.302585092994046,2.833213344056216,5,3,3,1,2.833213344056216,5.450394469428386,0.600693174713178,1.6503418733980861,0.9083793196923415,1.5139655328205692,1,0,0,0,0,0,1,0,0
2.0794415416798357,2.302585092994046,3,2,1,0,1.6094379124341003,5.184924679192946,0.796892515346387,1.683722392198609,0.3247342047137871,0.9742026141413613,0,0,1,0,0,0,0,0,1
2.5649493574615367,2.0794415416798357,3,2,2,0,2.302585092994046,5.309504555938601,0.7766489841254065,1.4893632485481632,0.5610177871991211,0.8415266807986816,0,0,1,0,0,0,0,0,1
1.3862943611198906,3.4339872044851463,2,3,3,0,2.1972245773362196,5.030437921392435,0.43359305159441985,2.1080542297521268,1.2571793525892154,0.8381195683928103,0,0,0,1,0,0,1,0,0
2.4849066497880004,2.0794415416798357,3,4,1,1,1.0986122886681098,4.874510064192008,1.1840713328544612,1.398749106949118,0.28695173228265203,0.860855196847956,0,0,0,0,0,1,0,1,0
0.6931471805599453,3.4011973816621555,4,3,3,1,2.1972245773362196,5.2353243172201145,0.21679652579720993,3.092066878373046,1.7718483274489236,2.362464436598565,0,0,1,0,0,0,0,1,0
2.5649493574615367,2.70805020110221,5,2,2,0,1.9459101490553132,5.1136731143844365,0.8706814626658107,1.4344307875457973,0.5610177871991211,1.4025444679978027,0,0,1,0,0,0,0,0,1
3.258096538021482,3.258096538021482,3,1,1,0,1.0986122886681098,4.9668923711483375,1.552500457380454,1.166458375661017,0.23484671873236782,0.7045401561971034,0,0,0,1,0,0,0,1,0
2.302585092994046,2.0794415416798357,5,5,3,0,1.3862943611198906,5.01396308418893,0.9649208121639444,1.5181934584593517,0.9083793196923415,1.5139655328205692,0,0,0,1,0,0,0,0,1
1.791759469228055,2.302585092994046,4,1,6,1,1.9459101490553132,5.256557432299805,0.6082193205392336,1.8828833537558618,2.149182286702891,1.4327881911352605,0,0,1,0,0,0,0,0,1
0.6931471805599453,2.5649493574615367,4,3,3,1,1.3862943611198906,5.07773303762875,0.2904701079017974,2.998990929984881,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.302585092994046,3.1780538303479458,4,4,2,0,0.0,4.806231714156099,2.302585092994046,1.4552938315962913,0.6055862131282277,1.2111724262564554,0,0,0,0,0,1,0,1,0
2.0794415416798357,3.4965075614664802,5,4,3,0,1.3862943611198906,5.1310814471721224,0.8714103237053921,1.666237653069107,0.9742026141413613,1.6236710235689356,0,0,1,0,0,0,0,0,1
1.9459101490553132,2.4849066497880004,4,2,2,0,1.0986122886681098,4.868380246515384,0.9272366122902532,1.6525895224864762,0.678907332133451,1.357814664266902,0,0,0,0,0,1,1,0,0
1.6094379124341003,3.4011973816621555,5,3,4,1,0.6931471805599453,5.245970886175828,0.9505599577597493,2.010383485722545,1.53289717334902,1.916121466686275,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.5649493574615367,3,4,3,1,1.3862943611198906,5.005823737099034,0.2904701079017974,2.956520138694348,1.7718483274489236,1.7718483274489236,0,0,0,1,0,0,0,1,0
1.791759469228055,2.9444389791664403,4,1,5,1,1.3862943611198906,5.007697650108913,0.7508543365065742,1.793742514462961,1.7909852389190757,1.4327881911352605,0,0,0,1,0,0,0,1,0
2.302585092994046,2.9444389791664403,4,5,2,0,0.0,4.798514106063782,2.302585092994046,1.4529569930667743,0.6055862131282277,1.2111724262564554,0,0,0,0,0,1,1,0,0
1.3862943611198906,2.8903717578961645,5,4,3,1,2.1972245773362196,5.340801978154192,0.43359305159441985,2.2381153244010297,1.2571793525892154,2.095298920982026,0,0,1,0,0,0,0,1,0
2.6390573296152584,3.1354942159291497,4,3,7,0,0.0,5.023485706075076,2.6390573296152584,1.380435989615527,1.9235750816654706,1.0991857609516975,0,0,1,0,0,0,0,0,1
2.4849066497880004,3.4965075614664802,4,3,5,1,2.1972245773362196,5.13867664397714,0.7772074152696243,1.4745521646296451,1.4347586614132601,1.1478069291306081,0,0,1,0,0,0,0,1,0
2.833213344056216,2.302585092994046,4,3,2,1,0.6931471805599453,5.030176449303092,1.6733414416573262,1.312261019101086,0.5217554621897583,1.0435109243795166,0,0,0,1,0,0,0,1,0
2.9444389791664403,2.772588722239781,4,3,2,0,2.5649493574615367,5.055799846050629,0.8259413203173978,1.2817538495979084,0.507042956061308,1.014085912122616,0,0,1,0,0,0,0,1,0
0.0,2.302585092994046,4,1,1,1,0.0,4.8639125145421644,0.0,4.8639125145421644,1.0,4.0,0,0,0,0,0,1,0,1,0
0.6931471805599453,2.833213344056216,4,5,2,1,1.6094379124341003,5.33869126068631,0.2656308384487957,3.153117060337741,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,0,0,1
2.995732273553991,2.70805020110221,4,5,9,1,2.0794415416798357,4.991452474679482,0.9728167373879806,1.249195925291524,2.252403160133394,1.0010680711703974,0,0,1,0,0,0,0,1,0
2.70805020110221,2.833213344056216,5,2,11,0,1.3862943611198906,5.163413604083235,1.1348349328669238,1.392487513396777,2.966518629313668,1.3484175587789402,0,0,1,0,0,0,1,0,0
2.302585092994046,2.5649493574615367,3,3,9,0,1.0986122886681098,4.817616727753966,1.0971941341558558,1.458741135231864,2.7251379590770246,0.9083793196923415,0,0,0,0,0,1,0,1,0
0.6931471805599453,2.833213344056216,4,3,3,0,1.3862943611198906,5.03317925853115,0.2904701079017974,2.972676750326344,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,1,0,0
2.302585092994046,2.995732273553991,3,4,2,0,0.0,4.798514106063782,2.302585092994046,1.4529569930667743,0.6055862131282277,0.9083793196923415,0,0,0,0,0,1,1,0,0
2.1972245773362196,2.302585092994046,5,5,8,0,2.3978952727983707,5.223432169356247,0.6466428188431698,1.6337395272083672,2.502170181196728,1.563856363247955,0,0,1,0,0,0,0,1,0
2.1972245773362196,2.833213344056216,4,3,3,0,1.6094379124341003,5.210250887679586,0.8420298359529215,1.6296168009632053,0.9383138179487729,1.251085090598364,0,0,1,0,0,0,0,1,0
3.091042453358316,2.302585092994046,5,1,11,1,0.6931471805599453,5.00930107108312,1.82561946701885,1.2244559004688425,2.688801234748898,1.2221823794313171,0,0,0,1,0,0,0,1,0
2.302585092994046,2.0794415416798357,5,5,2,0,2.302585092994046,5.1306085221219275,0.6972068934358862,1.5535128929776154,0.6055862131282277,1.5139655328205692,0,0,1,0,0,0,0,0,1
2.6390573296152584,2.6390573296152584,3,3,3,0,1.0986122886681098,4.823904028813601,1.2575249577377359,1.3255916551673592,0.8243893207137731,0.8243893207137731,0,0,0,0,0,1,0,1,0
1.791759469228055,2.5649493574615367,4,1,2,1,1.6094379124341003,5.160261468052068,0.6866457564252564,1.8483904236488269,0.7163940955676302,1.4327881911352605,0,0,0,1,0,0,0,1,0
3.4339872044851463,3.4657359027997265,3,5,8,0,2.302585092994046,5.178237946217495,1.0397876535474744,1.167851350806676,1.8042451705561298,0.6765919389585486,1,0,0,0,0,0,0,0,1
3.1780538303479458,3.258096538021482,4,2,3,1,2.1972245773362196,5.268064323377016,0.9940039410668343,1.2608895283042092,0.7180376610298872,0.9573835480398497,0,0,1,0,0,0,0,1,0
3.2188758248682006,2.0794415416798357,4,2,5,0,2.0794415416798357,5.771970577959644,1.0452790810610106,1.3681299989766735,1.185149837908823,0.9481198703270584,0,0,0,0,1,0,0,1,0
2.3978952727983707,2.3978952727983707,3,2,5,0,2.1972245773362196,0.0,0.7499927561535845,0.0,1.471499148319012,0.8828994889914074,0,0,0,1,0,0,0,1,0
1.3862943611198906,2.1972245773362196,4,5,1,0,2.0794415416798357,5.015158382823841,0.45017719685747526,2.101651189616951,0.41905978419640516,1.6762391367856206,0,0,0,1,0,0,0,0,1
2.4849066497880004,3.1780538303479458,5,3,6,0,0.6931471805599453,5.243544340700745,1.4676258970978588,1.5046441318649753,1.721710393695912,1.4347586614132601,0,0,1,0,0,0,0,1,0
3.1354942159291497,2.3978952727983707,4,3,3,0,0.0,5.663342351658178,3.1354942159291497,1.3694475329802285,0.725427202496031,0.9672362699947079,0,0,0,0,1,0,1,0,0
2.4849066497880004,2.9444389791664403,4,3,6,0,1.3862943611198906,5.089384858327791,1.0413244444083716,1.460407801350259,1.721710393695912,1.1478069291306081,0,0,0,1,0,0,0,0,1
2.3978952727983707,2.995732273553991,5,2,2,0,1.3862943611198906,5.3686826292086005,1.0048614755444654,1.5800023832951062,0.5885996593276048,1.471499148319012,1,0,0,0,0,0,0,0,1
3.091042453358316,2.1972245773362196,2,4,4,0,1.0986122886681098,5.205104984825858,1.4728982909559034,1.2723175191088554,0.9777459035450538,0.4888729517725269,0,0,1,0,0,0,1,0,0
0.6931471805599453,2.0794415416798357,6,4,9,1,2.1972245773362196,4.998292770897869,0.21679652579720993,2.9520722287384786,5.315544982346771,3.5436966548978472,0,0,0,1,0,0,0,0,1
2.772588722239781,2.1972245773362196,4,4,5,0,0.0,5.006694204862994,2.772588722239781,1.327124309985883,1.325349877267169,1.0602799018137352,0,0,0,1,0,0,0,1,0
0.6931471805599453,2.6390573296152584,2,5,3,1,0.6931471805599453,4.955897477656921,0.4093838908503587,2.9270328855982517,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,1,0
2.1972245773362196,3.5263605246161616,3,3,3,0,2.0794415416798357,5.134797936716678,0.7135139756988643,1.6060172854653694,0.9383138179487729,0.9383138179487729,0,0,1,0,0,0,0,1,0
3.044522437723423,2.8903717578961645,5,2,4,1,1.3862943611198906,5.3785600542242396,1.275836915733491,1.3298381050030024,0.9889919172389402,1.2362398965486754,1,0,0,0,0,0,1,0,0
3.332204510175204,2.70805020110221,3,3,8,0,0.0,4.933034048072704,3.332204510175204,1.1386890984685303,1.8466348902066172,0.6924880838274814,0,0,1,0,0,0,0,0,1
2.9444389791664403,3.295836866004329,3,1,1,1,2.3978952727983707,5.4636622991348744,0.8665478900241437,1.3851557415370346,0.253521478030654,0.7605644340919621,0,1,0,0,0,0,0,1,0
2.772588722239781,2.5649493574615367,2,3,4,1,1.6094379124341003,4.992267636738071,1.0625233537951828,1.3233002599271326,1.0602799018137352,0.5301399509068676,0,0,0,1,0,0,1,0,0
0.0,2.70805020110221,1,4,1,0,1.0986122886681098,5.007363280225836,0.0,5.007363280225836,1.0,1.0,0,0,1,0,0,0,0,1,0
3.367295829986474,2.70805020110221,4,1,6,0,2.1972245773362196,5.270637797441294,1.0531934021325302,1.2068424037713097,1.3738478531275913,0.9158985687517275,0,0,1,0,0,0,0,1,0
3.1780538303479458,1.9459101490553132,3,1,10,0,1.3862943611198906,5.616734733369035,1.331794552310169,1.3443423568578765,2.393458870099624,0.7180376610298872,0,1,0,0,0,0,0,1,0
2.6390573296152584,2.0794415416798357,2,1,2,0,1.3862943611198906,5.403262796069531,1.1059227950305115,1.484797382029921,0.5495928804758488,0.5495928804758488,1,0,0,0,0,0,0,1,0
2.0794415416798357,2.4849066497880004,5,4,10,0,1.3862943611198906,5.102180820720354,0.8714103237053921,1.6568526311225618,3.247342047137871,1.6236710235689356,0,0,0,1,0,0,1,0,0
2.0794415416798357,1.9459101490553132,4,5,10,0,1.9459101490553132,5.327002000407946,0.7058740546946639,1.7298597581112274,3.247342047137871,1.2989368188551484,1,0,0,0,0,0,0,1,0
2.6390573296152584,2.4849066497880004,4,5,6,1,2.5649493574615367,5.326661839557179,0.7402790516761869,1.4637477118615065,1.6487786414275463,1.0991857609516975,1,0,0,0,0,0,0,1,0
2.6390573296152584,2.70805020110221,3,3,4,1,1.3862943611198906,5.129662000517897,1.1059227950305115,1.4096128573660678,1.0991857609516975,0.8243893207137731,0,0,1,0,0,0,1,0,0
2.9444389791664403,2.1972245773362196,3,4,1,0,2.0794415416798357,5.00428182012408,0.9561600502278892,1.2686929235197884,0.253521478030654,0.7605644340919621,0,0,1,0,0,0,1,0,0
3.1354942159291497,2.70805020110221,3,4,5,0,2.0794415416798357,5.164957387802744,1.0182022205944319,1.2489335296149842,1.209045337493385,0.725427202496031,1,0,0,0,0,0,0,1,0
1.6094379124341003,2.6390573296152584,4,3,4,0,1.0986122886681098,4.82261754475742,0.7669057887083728,1.8481442006255098,1.53289717334902,1.53289717334902,0,0,0,0,0,1,0,1,0
3.295836866004329,2.302585092994046,5,3,3,1,2.6390573296152584,5.757891800303233,0.9056842383829066,1.340342284845374,0.6983505411345796,1.1639175685576328,0,0,0,0,1,0,0,0,1
3.4339872044851463,2.833213344056216,4,3,4,0,1.6094379124341003,5.046131129781096,1.3159873197679959,1.1380572151125612,0.9021225852780649,0.9021225852780649,0,0,0,1,0,0,1,0,0
2.8903717578961645,3.4339872044851463,5,3,3,0,1.6094379124341003,4.9278332273351175,1.107660674401717,1.2666741211384878,0.7711345307581454,1.2852242179302422,0,0,0,1,0,0,0,0,1
2.1972245773362196,3.4657359027997265,4,4,4,0,2.1972245773362196,5.347250377657216,0.6872287273504091,1.6724663057958533,1.251085090598364,1.251085090598364,1,0,0,0,0,0,1,0,0
0.6931471805599453,2.70805020110221,5,3,4,0,0.6931471805599453,5.232818384315341,0.4093838908503587,3.090586834031039,2.362464436598565,2.953080545748206,0,0,1,0,0,0,1,0,0
2.302585092994046,2.6390573296152584,1,1,5,0,1.0986122886681098,4.803118998667745,1.0971941341558558,1.4543513228037224,1.5139655328205692,0.30279310656411385,0,0,0,0,0,1,0,1,0
2.3978952727983707,2.6390573296152584,3,3,5,0,1.0986122886681098,5.47075692348754,1.1426099455084204,1.610042830714451,1.471499148319012,0.8828994889914074,1,0,0,0,0,0,0,0,1
0.6931471805599453,3.2188758248682006,4,4,2,1,1.0986122886681098,5.053567061479768,0.3302883454474828,2.9847181151779663,1.1812322182992825,2.362464436598565,0,0,0,1,0,0,0,1,0
2.4849066497880004,2.8903717578961645,4,4,4,1,1.0986122886681098,5.123785392028911,1.1840713328544612,1.4702790940872434,1.1478069291306081,1.1478069291306081,0,0,1,0,0,0,0,0,1
3.1354942159291497,2.1972245773362196,4,4,3,0,2.1972245773362196,5.042779747422823,0.9806925163015916,1.2193898683255266,0.725427202496031,0.9672362699947079,0,0,1,0,0,0,0,1,0
2.4849066497880004,2.1972245773362196,3,3,7,1,0.6931471805599453,4.879539029377747,1.4676258970978588,1.4001921772207548,2.008662125978564,0.860855196847956,0,0,0,0,0,1,0,1,0
2.1972245773362196,2.70805020110221,4,4,2,0,2.5649493574615367,5.505087603744301,0.616341035178345,1.7218332558705922,0.625542545299182,1.251085090598364,1,0,0,0,0,0,0,0,1
0.6931471805599453,3.1780538303479458,2,1,3,1,0.6931471805599453,5.045680635839056,0.4093838908503587,2.980060265150951,1.7718483274489236,1.1812322182992825,0,0,0,1,0,0,0,1,0
3.1780538303479458,3.5553480614894135,3,5,5,1,1.0986122886681098,5.597680943773655,1.5143596783019442,1.3397819106862692,1.196729435049812,0.7180376610298872,0,1,0,0,0,0,0,1,0
1.0986122886681098,2.833213344056216,4,3,7,0,1.3862943611198906,5.009100784004304,0.46038422860477685,2.386863362542942,3.33553750628353,1.9060214321620172,0,0,0,1,0,0,0,1,0
1.791759469228055,3.58351893845611,4,4,2,0,0.6931471805599453,4.86267651592981,1.0582420062475002,1.741796372333746,0.7163940955676302,1.4327881911352605,0,0,0,0,0,1,0,0,1
2.9444389791664403,3.4657359027997265,3,4,4,0,0.0,5.64052313501701,2.9444389791664403,1.4299937620556105,1.014085912122616,0.7605644340919621,0,0,0,0,1,0,0,0,1
2.70805020110221,2.995732273553991,4,5,4,0,2.1972245773362196,5.1386179877903615,0.8470003077977191,1.3858005445187658,1.0787340470231521,1.0787340470231521,0,0,1,0,0,0,0,1,0
0.6931471805599453,2.0794415416798357,6,4,8,0,0.6931471805599453,5.264502018053306,0.4093838908503587,3.1092996985130776,4.72492887319713,3.5436966548978472,0,0,1,0,0,0,0,0,1
2.3978952727983707,2.772588722239781,5,5,3,0,2.3978952727983707,5.307623925868336,0.7057001703361976,1.5620328173025737,0.8828994889914074,1.471499148319012,1,0,0,0,0,0,0,0,1
0.0,2.302585092994046,4,1,2,1,2.0794415416798357,5.319344733740112,0.0,5.319344733740112,2.0,4.0,1,0,0,0,0,0,0,1,0
1.9459101490553132,2.4849066497880004,3,2,7,0,1.0986122886681098,5.303205400620812,0.9272366122902532,1.8001925151455926,2.376175662467079,1.0183609982001767,0,0,1,0,0,0,1,0,0
2.4849066497880004,2.5649493574615367,2,3,2,0,1.6094379124341003,5.081404364984463,0.9522765948740521,1.458117784960921,0.5739034645653041,0.5739034645653041,0,0,0,1,0,0,0,0,1
2.302585092994046,3.2188758248682006,3,1,2,0,2.0794415416798357,4.808355897961355,0.7477281389592431,1.4559370198095978,0.6055862131282277,0.9083793196923415,0,0,0,0,0,1,0,0,1
2.9444389791664403,2.0794415416798357,5,3,6,0,1.3862943611198906,5.224939896743261,1.233895963188972,1.3246344852436842,1.5211288681839241,1.26760739015327,0,0,1,0,0,0,0,0,1
0.6931471805599453,2.833213344056216,4,2,3,1,1.3862943611198906,5.0054887399433765,0.2904701079017974,2.9563222839776975,1.7718483274489236,2.362464436598565,0,0,0,1,0,0,0,0,1
2.6390573296152584,2.3978952727983707,3,4,11,0,2.0794415416798357,5.246444957137325,0.8569921831267017,1.4417043981255466,3.022760842617168,0.8243893207137731,0,0,1,0,0,0,1,0,0
2.995732273553991,2.302585092994046,3,3,4,0,2.302585092994046,5.619131945035693,0.9070870815437886,1.406283394467211,1.0010680711703974,0.750801053377798,0,1,0,0,0,0,1,0,0
2.833213344056216,3.4657359027997265,4,5,3,1,2.302585092994046,5.2986173215570345,0.8578774700056833,1.3822912647878247,0.7826331932846374,1.0435109243795166,1,0,0,0,0,0,1,0,0
3.367295829986474,3.044522437723423,2,4,9,0,2.772588722239781,5.663724077410215,0.8925690229989647,1.2968491940761786,2.060771779691387,0.45794928437586374,0,0,0,0,1,0,0,0,1
1.9459101490553132,3.5553480614894135,3,3,2,1,2.0794415416798357,5.030895333103616,0.6319035846979641,1.7077558644200028,0.678907332133451,1.0183609982001767,0,0,1,0,0,0,0,1,0
2.302585092994046,3.1780538303479458,4,4,3,0,1.3862943611198906,5.050304624554462,0.9649208121639444,1.5291974263639563,0.9083793196923415,1.2111724262564554,0,0,1,0,0,0,0,1,0
1.0986122886681098,1.9459101490553132,3,1,2,0,0.6931471805599453,5.193956351223294,0.6488581153971414,2.474948030786407,0.9530107160810086,1.429516074121513,1,0,0,0,0,0,0,1,0
3.1780538303479458,2.772588722239781,3,3,5,1,0.0,5.684633633595218,3.1780538303479458,1.360593679359513,1.196729435049812,0.7180376610298872,0,0,0,0,1,0,0,1,0
0.0,2.302585092994046,3,5,6,0,1.0986122886681098,4.950956058594655,0.0,4.950956058594655,6.0,3.0,0,0,0,1,0,0,1,0,0
2.70805020110221,2.5649493574615367,5,5,7,1,1.3862943611198906,5.441334873382962,1.1348349328669238,1.4674382972931532,1.8877845822905162,1.3484175587789402,1,0,0,0,0,0,0,1,0
2.995732273553991,2.6390573296152584,3,3,9,0,2.1972245773362196,4.8234217912218735,0.9369789957169343,1.207143387244936,2.252403160133394,0.750801053377798,0,0,0,0,0,1,0,1,0
3.4657359027997265,2.0794415416798357,6,1,5,0,0.6931471805599453,5.458861848105724,2.0469194542517934,1.2223879707448377,1.1196362948523946,1.3435635538228736,1,0,0,0,0,0,0,1,0
1.3862943611198906,2.302585092994046,5,5,4,1,0.6931471805599453,5.090431817622808,0.8187677817007174,2.1331952589595287,1.6762391367856206,2.095298920982026,0,0,0,1,0,0,0,0,1
2.302585092994046,2.995732273553991,3,4,4,0,1.6094379124341003,4.807539438085824,0.8824065451115408,1.4556898013875008,1.2111724262564554,0.9083793196923415,0,0,0,0,0,1,1,0,0
2.6390573296152584,2.9444389791664403,3,5,3,0,2.0794415416798357,4.980038620118788,0.8569921831267017,1.3684968850560277,0.8243893207137731,0.8243893207137731,0,0,1,0,0,0,0,1,0
1.0986122886681098,2.1972245773362196,4,5,3,1,0.0,4.923332965693459,1.0986122886681098,2.3459945375703795,1.429516074121513,1.9060214321620172,0,0,0,1,0,0,0,0,1
2.302585092994046,2.5649493574615367,1,5,4,1,1.0986122886681098,5.053822489322791,1.0971941341558558,1.530262611565631,1.2111724262564554,0.30279310656411385,0,0,1,0,0,0,0,1,0
0.6931471805599453,3.332204510175204,4,3,2,0,1.3862943611198906,5.0020653434131885,0.2904701079017974,2.9543003708389612,1.1812322182992825,2.362464436598565,0,0,1,0,0,0,0,0,1
1.6094379124341003,2.6390573296152584,3,2,5,0,2.0794415416798357,5.173150890255142,0.5226395405305053,1.9824770942450183,1.916121466686275,1.149672880011765,0,0,1,0,0,0,0,1,0
0.0,3.091042453358316,3,1,2,0,0.0,4.865301189352582,0.0,4.865301189352582,2.0,3.0,0,0,0,0,0,1,0,0,1
0.0,2.6390573296152584,3,1,1,0,0.6931471805599453,4.838105639764771,0.0,4.838105639764771,1.0,3.0,0,0,0,0,0,1,0,1,0
